0,1,2
0,initial_error,17.712562067998903
25,goout,12.398719638605675
21,internet,9.741870182652796
11,guardian,8.856240029003033
18,activities,8.856240029003033
15,schoolsup,8.856240029003033
23,famrel,7.970630377851475
24,freetime,7.970630377851475
28,health,7.970630377851475
17,paid,7.9706303778514735
19,nursery,8.85626053150124
20,higher,8.85628103399945
26,Dalc,8.85628103399945
2,age,8.85628103399945
27,Walc,8.85628103399945
8,Mjob,8.856240029003033
14,failures,7.970630377851475
5,Pstatus,7.970630377851475
6,Medu,7.970630377851475
0,school,7.970630377851475
3,address,7.970630377851475
9,Fjob,7.970630377851475
12,traveltime,7.970630377851475
29,absences,7.970630377851475
4,famsize,7.970650880349686
10,reason,7.970650880349686
7,Fedu,8.85626053150124
1,sex,10.627479833804351
16,famsup,10.627479833804351
22,romantic,11.51308948495591
13,studytime,13.284349792255442
