0,1,2
0,initial_error,10.361872797702265
1,att2,9.671073281881144
0,att1,8.289426274393092
13,att14,7.598650746494879
3,att4,6.907883214570968
12,att13,6.217099690698453
5,att6,6.21709169472415
4,att5,5.871703930775044
10,att11,5.871703930775044
17,att18,5.871703930775044
16,att17,6.217099690698453
18,att19,6.562487454647559
19,att20,7.253246990597169
11,att12,6.217083698749849
15,att16,6.562487454647559
6,att7,6.907883214570968
9,att10,7.598650746494879
8,att9,7.598666738443484
2,att3,7.944046506418288
14,att15,7.944046506418288
7,att8,8.634822034316501
