0,1,2
0,initial_error,17.26970803642742
7,Fedu,9.498363407957987
29,absences,6.0444058087239
13,studytime,5.180916408915378
2,age,4.317427009106856
4,famsize,3.4538976294268244
24,freetime,1.72695880968129
22,romantic,2.590428219554057
18,activities,1.72695880968129
26,Dalc,1.72695880968129
28,health,2.590428219554057
23,famrel,3.4539176193625787
19,nursery,4.317407019171101
12,traveltime,4.317427009106856
25,goout,5.180876429043868
9,Fjob,6.044345838916636
27,Walc,6.044365828852389
17,paid,6.044345838916636
6,Medu,6.907815248789402
16,famsup,6.044345838916636
1,sex,7.771284658662168
8,Mjob,6.907795258853648
14,failures,7.771344628469433
3,address,6.907855228660911
0,school,6.907835238725156
21,internet,6.044365828852389
10,reason,6.907855228660911
20,higher,6.907875218596667
11,guardian,7.771344628469433
15,schoolsup,9.498303438150723
5,Pstatus,9.498303438150723
