0,1,2
0,initial_error,4.8475896482732646
23,area_worst,3.029745283673927
26,concavity_worst,1.2118868910494984
1,texture_mean,1.2118868910494984
0,radius_mean,1.2118868910494984
2,perimeter_mean,1.2118868910494984
3,area_mean,1.2118868910494984
4,smoothness_mean,1.2118868910494984
5,compactness_mean,1.2118868910494984
6,concavity_mean,1.2118868910494984
7,concave points_mean,1.2118868910494984
8,symmetry_mean,1.2118868910494984
9,fractal_dimension_mean,1.2118868910494984
10,radius_se,1.2118868910494984
11,texture_se,1.2118868910494984
12,perimeter_se,1.2118868910494984
13,area_se,1.2118868910494984
14,smoothness_se,1.2118868910494984
15,compactness_se,1.2118868910494984
16,concavity_se,1.2118868910494984
17,concave points_se,1.2118868910494984
18,symmetry_se,1.2118868910494984
19,fractal_dimension_se,1.2118868910494984
20,radius_worst,1.2118868910494984
21,texture_worst,1.2118868910494984
22,perimeter_worst,1.2118868910494984
24,smoothness_worst,1.2118868910494984
25,compactness_worst,1.2118868910494984
27,concave points_worst,1.2118868910494984
28,symmetry_worst,1.2118868910494984
29,fractal_dimension_worst,1.2118868910494984
