0,1,2
0,initial_error,3.198108888179712
0,vconst_corr,3.198108888179712
1,vconst_2,2.558472303183951
12,convect_corr,1.9188653329078273
13,bckgrnd_vdc1,1.2792435552718853
15,bckgrnd_vdc_eq,1.2792435552718853
4,vconst_5,0.639621777635943
17,Prandtl,0.639621777635943
3,vconst_4,0.639621777635943
16,bckgrnd_vdc_psim,0.639621777635943
6,ah_corr,0.639621777635943
2,vconst_3,1.2792435552718853
5,vconst_7,1.9188653329078273
7,ah_bolus,1.9188653329078273
9,efficiency_factor,1.9188653329078273
10,tidal_mix_max,1.9188653329078273
11,vertical_decay_scale,1.9188653329078273
8,slm_corr,2.5584871105437696
14,bckgrnd_vdc_ban,3.198108888179712
