0,1,2
0,initial_error,10.361872797702265
1,att2,9.671073281881144
0,att1,8.289434270367394
13,att14,7.598650746494879
3,att4,7.253278974494376
12,att13,6.56248745464756
5,att6,6.21709169472415
19,att20,5.871695934800742
11,att12,5.871687938826439
17,att18,5.871687938826439
10,att11,6.2170757027755466
18,att19,6.562471462698954
4,att5,6.217083698749849
16,att17,5.871695934800742
9,att10,7.253254986571472
15,att16,7.253262982545773
7,att8,7.253262982545772
14,att15,7.253270978520074
2,att3,8.289442266341696
6,att7,7.944046506418288
8,att9,8.289434270367394
