0,1,2
0,initial_error,15.542809196553398
14,failures,11.225322217639278
6,Medu,8.634834028277954
29,absences,7.7713646184051886
8,Mjob,7.771344628469433
15,schoolsup,7.771324638533679
22,romantic,6.907855228660912
7,Fedu,7.771344628469433
17,paid,7.771324638533679
13,studytime,6.907855228660912
19,nursery,6.044365828852389
18,activities,6.044365828852389
5,Pstatus,6.907855228660912
16,famsup,6.907855228660912
23,famrel,6.907855228660912
0,school,6.907855228660912
12,traveltime,6.907855228660912
26,Dalc,6.907855228660912
20,higher,6.907855228660912
27,Walc,7.771324638533679
3,address,8.634834028277956
24,freetime,7.771384608340943
9,Fjob,6.9078952085324214
11,guardian,7.771384608340943
21,internet,7.771384608340943
1,sex,7.771384608340943
4,famsize,9.498343418022232
28,health,8.63485401821371
10,reason,8.63485401821371
2,age,9.498343418022234
25,goout,10.361792837959245
