0,1,2
0,initial_error,10.361872797702265
1,att2,9.325669525983432
0,att1,7.253294966442982
16,att17,7.598650746494879
4,att5,6.907875218596665
13,att14,6.562471462698955
2,att3,6.217083698749848
5,att6,6.217083698749848
7,att8,6.2170757027755466
15,att16,6.2170757027755466
9,att10,6.562463466724653
11,att12,5.526300174877333
17,att18,5.871687938826439
19,att20,6.562463466724653
10,att11,6.562471462698954
12,att13,6.907859226648062
18,att19,7.25325498657147
3,att4,6.907859226648062
6,att7,7.598642750520578
8,att9,8.289442266341696
14,att15,8.980233786188514
