0,1,2
0,initial_error,15.941342765695794
0,school,15.941342765695794
22,romantic,14.170061955898046
20,higher,13.284452304746491
14,failures,12.398801648598518
3,address,12.398801648598518
4,famsize,12.398801648598518
5,Pstatus,12.398801648598518
16,famsup,12.398801648598518
17,paid,12.398801648598518
23,famrel,12.398801648598518
19,nursery,13.284431802248282
27,Walc,14.17008245839626
15,schoolsup,14.17008245839626
9,Fjob,14.17008245839626
7,Fedu,14.17008245839626
13,studytime,15.055692109547817
1,sex,15.055692109547817
28,health,15.055712612046028
10,reason,15.055712612046028
12,traveltime,15.055712612046028
18,activities,15.055712612046028
21,internet,15.055712612046028
2,age,15.941342765695794
6,Medu,15.941342765695794
8,Mjob,15.941342765695794
11,guardian,15.941342765695794
24,freetime,15.941342765695794
25,goout,15.941342765695794
26,Dalc,15.941342765695794
29,absences,15.941342765695794
