0,1,2
0,initial_error,15.941342765695795
25,goout,9.741870182652796
7,Fedu,8.85624002900303
17,paid,7.08502072669992
11,guardian,6.199390573050153
0,school,6.199390573050153
18,activities,6.199390573050153
23,famrel,6.199390573050153
26,Dalc,6.199390573050153
9,Fjob,7.085000224201709
2,age,7.085000224201709
27,Walc,7.085000224201709
22,romantic,7.085000224201709
5,Pstatus,7.970609875353266
6,Medu,7.0849797217035
10,reason,6.199370070551943
3,address,6.199370070551943
12,traveltime,6.199370070551942
21,internet,7.085000224201709
4,famsize,7.085000224201709
15,schoolsup,8.856219526504821
14,failures,7.084979721703498
13,studytime,7.084979721703498
16,famsup,6.199370070551943
24,freetime,6.199370070551943
1,sex,7.085000224201709
8,Mjob,6.199349568053733
19,nursery,5.313739916902177
29,absences,4.428130265750621
28,health,5.313739916902177
20,higher,8.85619902400661
