0,1,2
0,initial_error,10.361872797702263
1,att2,7.9440944822641
10,att11,7.944070494341194
17,att18,7.598666738443484
15,att16,7.598666738443483
18,att19,7.5986587424691825
19,att20,7.5986587424691825
0,att1,8.980161822419797
5,att6,8.634758066522087
14,att15,8.980153826445495
8,att9,8.28937829854728
9,att10,7.9440065265467785
2,att3,8.634766062496388
7,att8,8.980177814368401
13,att14,8.980177814368401
12,att13,8.289402286470187
11,att12,8.634814038342201
4,att5,8.634790050419294
3,att4,9.670961338240918
6,att7,10.361752858087733
16,att17,11.052536381960248
