0,1,2
0,initial_error,15.542789206617641
1,sex,9.498223478407704
23,famrel,8.634754068534935
13,studytime,7.771344628469433
26,Dalc,7.771324638533677
18,activities,7.771324638533677
5,Pstatus,8.63477405847069
24,freetime,6.907835238725156
0,school,8.6348140383422
19,nursery,7.771344628469433
16,famsup,7.771344628469433
22,romantic,9.498263458279212
25,goout,8.634794048406444
4,famsize,10.361732868151979
7,Fedu,8.634774058470692
27,Walc,10.361732868151979
15,schoolsup,10.361832817830754
8,Mjob,9.498283448214966
10,reason,7.771324638533677
28,health,7.771324638533677
17,paid,7.771324638533677
12,traveltime,8.634794048406444
9,Fjob,9.498263458279212
29,absences,9.498243468343457
11,guardian,10.361712878216224
6,Medu,11.225182288088991
2,age,11.225182288088991
3,address,12.95214109777028
21,internet,12.952181077641791
14,failures,12.952201067577544
20,higher,14.679179867194588
