0,1,2
0,initial_error,10.361872797702263
4,att5,10.361840813805056
5,att6,9.671073281881144
6,att7,9.325669525983434
15,att16,9.325669525983434
7,att8,8.980273766060026
9,att10,8.980273766060026
1,att2,8.98025777411142
13,att14,8.289458258290303
16,att17,7.944070494341195
8,att9,7.944070494341195
18,att19,8.289466254264603
0,att1,8.289418278418792
14,att15,7.944030514469685
12,att13,7.598642750520579
19,att20,7.598642750520579
17,att18,7.598642750520579
11,att12,8.634814038342201
2,att3,8.634806042367899
10,att11,9.325589566240415
3,att4,10.707148618011143
