0,1,2
0,initial_error,10.466538179497235
0,att1,10.466538179497235
1,att2,10.466538179497235
5,att6,9.768768967530754
2,att3,9.768768967530754
3,att4,9.768768967530754
7,att8,9.768768967530754
8,att9,9.768768967530754
10,att11,9.768768967530754
11,att12,9.768768967530754
12,att13,9.768768967530754
13,att14,9.768768967530754
14,att15,9.768768967530754
15,att16,9.768768967530754
16,att17,9.768768967530754
17,att18,9.768768967530754
18,att19,9.768768967530754
19,att20,9.768768967530754
4,att5,10.466538179497235
6,att7,10.466538179497235
9,att10,10.466538179497235
