0,1,2
0,initial_error,5.453547121823104
6,concavity_mean,1.2119149470996806
11,texture_se,0.6059574735498409
13,area_se,0.6059434455247499
9,fractal_dimension_mean,9.992007221626415e-16
5,compactness_mean,9.992007221626415e-16
10,radius_se,9.992007221626415e-16
15,compactness_se,9.992007221626415e-16
1,texture_mean,9.992007221626415e-16
12,perimeter_se,0.6059574735498409
17,concave points_se,9.992007221626415e-16
21,texture_worst,9.992007221626415e-16
27,concave points_worst,9.992007221626415e-16
0,radius_mean,9.992007221626415e-16
4,smoothness_mean,9.992007221626415e-16
16,concavity_se,9.992007221626415e-16
2,perimeter_mean,9.992007221626415e-16
8,symmetry_mean,0.6059574735498409
14,smoothness_se,0.6059574735498409
18,symmetry_se,9.992007221626415e-16
19,fractal_dimension_se,0.6059574735498409
24,smoothness_worst,9.992007221626415e-16
25,compactness_worst,9.992007221626415e-16
26,concavity_worst,9.992007221626415e-16
28,symmetry_worst,0.6059574735498409
3,area_mean,1.2119149470996806
7,concave points_mean,1.2119149470996806
20,radius_worst,1.2119149470996806
23,area_worst,1.2119149470996806
22,perimeter_worst,1.2119149470996806
29,fractal_dimension_worst,1.8178583926244296
