0,1,2
0,initial_error,15.94132226319758
14,failures,11.51317149494875
15,schoolsup,8.85626053150124
20,higher,7.970630377851475
10,reason,7.08502072669992
8,Mjob,7.085000224201709
4,famsize,6.199390573050153
0,school,6.199390573050153
6,Medu,5.313760419400387
1,sex,5.313760419400387
5,Pstatus,5.313760419400387
7,Fedu,5.313760419400387
9,Fjob,5.313760419400387
13,studytime,4.428150768248831
11,guardian,4.428130265750621
2,age,4.428130265750621
3,address,4.428130265750621
12,traveltime,4.428130265750621
17,paid,4.428130265750621
18,activities,4.428130265750621
22,romantic,4.428130265750621
21,internet,4.428130265750621
19,nursery,4.428130265750621
28,health,4.428130265750621
23,famrel,5.313760419400388
16,famsup,5.313760419400388
25,goout,5.313760419400388
24,freetime,5.313780921898597
29,absences,7.08502072669992
26,Dalc,8.85626053150124
27,Walc,13.28432928975723
