0,1,2
0,initial_error,15.941342765695795
6,Medu,12.398678633609254
10,reason,9.741870182652796
20,higher,8.85624002900303
0,school,8.85624002900303
23,famrel,8.85626053150124
17,paid,7.970630377851475
22,romantic,7.970630377851475
28,health,8.85626053150124
19,nursery,9.741870182652796
24,freetime,9.741870182652796
15,schoolsup,10.627479833804351
1,sex,9.741849680154587
13,studytime,9.741829177656376
26,Dalc,8.85619902400661
5,Pstatus,8.85619902400661
29,absences,9.741829177656376
11,guardian,9.741808675158167
8,Mjob,9.741829177656376
2,age,9.741829177656376
9,Fjob,10.627438828807932
12,traveltime,10.627418326309723
3,address,11.51302797746128
16,famsup,12.398637628612834
18,activities,14.169877433414158
21,internet,13.284267782262601
27,Walc,13.284267782262601
4,famsize,15.94111723821548
14,failures,15.055528089562136
7,Fedu,15.941158243211902
25,goout,16.826767894363456
