0,1,2
0,initial_error,10.361872797702263
2,att3,8.289482246213208
3,att4,7.944086486289798
13,att14,8.634846022239408
17,att18,8.634838026265106
19,att20,8.980233786188514
9,att10,9.671001318112426
0,att1,8.98020979826561
12,att13,9.325549586368902
1,att2,8.634798046393596
7,att8,7.598618762597672
15,att16,8.289418278418792
8,att9,8.980201802291306
6,att7,8.634822034316501
14,att15,9.67097733018952
18,att19,10.016365094138626
5,att6,9.670961338240916
4,att5,8.980193806317004
16,att17,7.9440065265467785
11,att12,6.907827242750854
10,att11,7.2532469905971695
