0,1,2
0,initial_error,10.361872797702265
2,att3,9.671041297983937
3,att4,8.980265770085722
10,att11,8.634870010162313
17,att18,8.634870010162313
12,att13,8.289474250238905
0,att1,7.5986587424691825
9,att10,7.5986587424691825
15,att16,6.907875218596667
19,att20,7.253262982545774
6,att7,7.59865074649488
4,att5,7.5986587424691825
5,att6,7.253270978520075
14,att15,6.907883214570968
16,att17,6.907883214570968
18,att19,6.907883214570968
1,att2,7.253270978520074
13,att14,7.598658742469181
11,att12,8.289442266341696
8,att9,8.634822034316501
7,att8,10.361776846010638
