0,1,2
0,initial_error,10.361872797702265
4,att5,9.325685517932039
0,att1,8.980257774111422
6,att7,7.944070494341195
7,att8,6.562495450621863
15,att16,5.871703930775044
19,att20,6.217091694724152
17,att18,5.871703930775044
16,att17,6.217091694724152
18,att19,6.21708369874985
10,att11,6.21708369874985
9,att10,6.562471462698957
12,att13,6.562479458673258
1,att2,6.217067706801246
11,att12,6.217075702775547
14,att15,6.562463466724654
2,att3,6.90785123067376
5,att6,6.907843234699459
8,att9,5.526276186954427
13,att14,6.907835238725157
3,att4,7.2532469905971695
