0,1,2
0,initial_error,3.198108888179712
0,vconst_corr,3.198108888179712
15,bckgrnd_vdc_eq,2.5584871105437696
13,bckgrnd_vdc1,1.9188653329078273
2,vconst_3,1.9188653329078273
1,vconst_2,1.9188653329078273
4,vconst_5,1.9188653329078273
11,vertical_decay_scale,1.9188653329078273
8,slm_corr,2.558487110543769
3,vconst_4,2.558487110543769
6,ah_corr,2.558487110543769
7,ah_bolus,2.558487110543769
12,convect_corr,2.558487110543769
5,vconst_7,2.558487110543769
9,efficiency_factor,2.558487110543769
10,tidal_mix_max,2.558487110543769
16,bckgrnd_vdc_psim,2.558487110543769
17,Prandtl,2.558487110543769
14,bckgrnd_vdc_ban,2.558487110543769
