0,1,2
0,initial_error,4.241646202748515
2,perimeter_mean,2.423773782098996
22,perimeter_worst,1.2118868910494984
16,concavity_se,0.6059434455247498
19,fractal_dimension_se,0.6059434455247498
20,radius_worst,0.6059434455247498
0,radius_mean,0.6059434455247498
1,texture_mean,9.992007221626415e-16
3,area_mean,9.992007221626415e-16
8,symmetry_mean,9.992007221626415e-16
15,compactness_se,9.992007221626415e-16
17,concave points_se,9.992007221626415e-16
18,symmetry_se,9.992007221626415e-16
12,perimeter_se,9.992007221626415e-16
23,area_worst,9.992007221626415e-16
28,symmetry_worst,9.992007221626415e-16
4,smoothness_mean,0.6059434455247498
5,compactness_mean,0.6059434455247498
6,concavity_mean,0.6059434455247498
27,concave points_worst,9.992007221626415e-16
9,fractal_dimension_mean,9.992007221626415e-16
7,concave points_mean,9.992007221626415e-16
10,radius_se,9.992007221626415e-16
11,texture_se,9.992007221626415e-16
13,area_se,0.6059434455247498
24,smoothness_worst,0.6059434455247498
14,smoothness_se,0.6059434455247498
25,compactness_worst,0.6059434455247498
26,concavity_worst,0.6059434455247498
29,fractal_dimension_worst,0.6059434455247498
21,texture_worst,1.2119009190745895
