0,1,2
0,initial_error,16.406278606426163
25,goout,12.952221057513299
3,address,11.225242257896255
24,freetime,10.361752858087733
4,famsize,9.498283448214966
9,Fjob,9.498303438150723
0,school,9.498303438150723
5,Pstatus,10.361792837959245
28,health,10.361772848023488
14,failures,8.634834028277954
8,Mjob,6.907855228660911
18,activities,6.907855228660911
22,romantic,6.907875218596667
10,reason,6.907855228660911
12,traveltime,6.044385818788145
19,nursery,6.044385818788145
11,guardian,8.634814038342201
27,Walc,6.907855228660912
1,sex,6.907835238725156
21,internet,6.044385818788145
20,higher,6.044365828852389
17,paid,6.907855228660911
16,famsup,7.771344628469433
23,famrel,7.771344628469433
6,Medu,8.634814038342201
15,schoolsup,10.361792837959243
13,studytime,10.361792837959245
2,age,10.361792837959245
7,Fedu,11.225262247832012
26,Dalc,10.361792837959245
29,absences,9.498303438150723
