0,1,2
0,initial_error,15.941281258201156
14,failures,11.513150992450537
8,Mjob,11.513068982457696
7,Fedu,10.627479833804353
25,goout,9.741849680154584
21,internet,7.970589372855055
0,school,7.970589372855055
3,address,7.970589372855055
17,paid,7.970589372855055
20,higher,7.970589372855055
23,famrel,7.970589372855055
1,sex,7.970589372855055
19,nursery,7.970568870356843
4,famsize,7.970568870356843
5,Pstatus,7.970568870356843
12,traveltime,7.970568870356843
22,romantic,7.970568870356843
24,freetime,7.970568870356843
18,activities,7.0849797217035
6,Medu,7.084959219205288
16,famsup,7.970568870356843
28,health,7.970568870356843
29,absences,7.970568870356843
2,age,7.970589372855055
10,reason,8.856178521508399
15,schoolsup,8.85619902400661
9,Fjob,8.85619902400661
11,guardian,9.741829177656374
26,Dalc,10.62743882880793
13,studytime,11.513048479959485
27,Walc,11.513048479959485
