0,1,2
0,initial_error,17.712562067998903
25,goout,12.398719638605675
11,guardian,9.741890685151008
7,Fedu,8.85626053150124
23,famrel,8.85626053150124
24,freetime,9.741870182652796
18,activities,8.856240029003033
5,Pstatus,11.513068982457698
12,traveltime,10.627459331306142
26,Dalc,10.627479833804351
28,health,9.741849680154587
1,sex,11.513089484955907
6,Medu,11.513068982457698
19,nursery,11.513068982457698
14,failures,10.627520838800775
16,famsup,10.627500336302562
9,Fjob,10.627459331306142
15,schoolsup,8.85626053150124
2,age,8.85626053150124
4,famsize,8.85626053150124
0,school,8.85626053150124
13,studytime,8.85626053150124
27,Walc,8.85626053150124
3,address,8.85626053150124
21,internet,9.741870182652798
17,paid,9.741870182652798
20,higher,10.627500336302562
29,absences,9.741890685151008
8,Mjob,10.627500336302562
10,reason,10.627500336302562
22,romantic,10.627500336302562
