0,1,2
0,initial_error,3.1981088881797115
0,vconst_corr,3.1981088881797115
1,vconst_2,1.9188653329078273
12,convect_corr,1.918850525548009
13,bckgrnd_vdc1,1.2792435552718853
2,vconst_3,1.2792435552718853
3,vconst_4,1.2792435552718853
4,vconst_5,1.2792435552718853
5,vconst_7,1.2792435552718853
8,slm_corr,0.639621777635943
6,ah_corr,0.639621777635943
7,ah_bolus,0.639621777635943
9,efficiency_factor,0.639621777635943
10,tidal_mix_max,0.639621777635943
14,bckgrnd_vdc_ban,0.639621777635943
15,bckgrnd_vdc_eq,0.639621777635943
11,vertical_decay_scale,0.639621777635943
16,bckgrnd_vdc_psim,0.639621777635943
17,Prandtl,0.639621777635943
