0,1,2
0,initial_error,12.08870766978187
2,att3,7.253294966442982
5,att6,6.907907202493875
1,att2,6.907899206519573
3,att4,6.217099690698453
10,att11,6.217091694724152
12,att13,6.217091694724152
8,att9,5.871703930775044
15,att16,5.526308170851636
19,att20,5.526308170851636
16,att17,5.180912410928227
9,att10,5.526308170851636
4,att5,5.871703930775044
7,att8,6.217091694724152
13,att14,5.180912410928227
18,att19,5.180912410928227
14,att15,5.526308170851636
11,att12,5.180912410928227
0,att1,5.52628418292873
17,att18,5.180896418979623
6,att7,5.871687938826441
