0,1,2
0,initial_error,10.361872797702265
0,att1,10.361872797702265
2,att3,10.361864801727961
5,att6,10.016477037778856
3,att4,10.016477037778856
6,att7,10.016477037778856
7,att8,10.016477037778856
8,att9,10.016477037778856
9,att10,10.016477037778856
10,att11,10.016477037778856
12,att13,10.016477037778856
13,att14,10.016477037778856
14,att15,10.016477037778856
15,att16,10.016477037778856
16,att17,10.016477037778856
17,att18,10.016477037778856
18,att19,10.016477037778856
19,att20,10.016477037778856
1,att2,10.361872797702265
4,att5,10.361872797702265
11,att12,10.361872797702265
