0,1,2
0,initial_error,10.466538179497235
12,att13,10.466530102755517
0,att1,9.41978744064688
19,att20,8.722034382163837
9,att10,9.07091898814708
15,att16,9.419787440646882
13,att14,9.419787440646884
18,att19,9.419787440646882
5,att6,9.070910911405361
2,att3,8.373149776180599
14,att15,7.326528265197751
17,att18,7.3265363419394705
7,att8,8.024297477164232
10,att11,7.326512111714313
8,att9,8.373149776180599
16,att17,9.768688200113562
11,att12,8.72202630542212
6,att7,9.419771287163444
4,att5,10.117548575871647
3,att4,10.117556652613365
1,att2,10.815317787838127
