0,1,2
0,initial_error,10.466538179497235
4,att5,10.466530102755517
0,att1,9.768752814047314
1,att2,8.02432170738939
5,att6,7.326560572164628
14,att15,7.326560572164628
9,att10,7.3265524954229075
19,att20,6.977667889439666
15,att16,7.3265524954229075
10,att11,7.3265524954229075
11,att12,6.977675966181386
7,att8,6.628791360198145
6,att7,6.977667889439666
3,att4,7.3265524954229075
17,att18,6.977667889439666
18,att19,6.628783283456426
13,att14,6.977651735956229
8,att9,6.977651735956229
2,att3,7.32653634193947
16,att17,7.67542094792271
12,att13,9.070959371855675
