0,1,2
0,initial_error,15.941342765695795
3,address,14.169979945905206
15,schoolsup,11.513068982457698
17,paid,10.627500336302564
20,higher,9.741870182652796
23,famrel,9.741849680154587
4,famsize,10.627459331306142
1,sex,11.51308948495591
29,absences,11.513068982457698
7,Fedu,9.741829177656376
5,Pstatus,9.741829177656376
18,activities,9.741829177656376
2,age,10.627438828807932
14,failures,10.627438828807932
19,nursery,11.513048479959489
11,guardian,10.62743882880793
26,Dalc,10.62743882880793
9,Fjob,10.627438828807932
22,romantic,11.513048479959487
27,Walc,12.398678633609254
8,Mjob,13.28428828476081
25,goout,12.398678633609252
12,traveltime,11.513048479959489
13,studytime,13.28424727976439
10,reason,13.28424727976439
21,internet,12.398637628612834
24,freetime,13.284267782262601
28,health,15.055507587063925
6,Medu,15.055487084565712
0,school,15.055487084565712
16,famsup,16.826767894363456
