0,1,2
0,initial_error,17.26970803642742
7,Fedu,9.498363407957987
29,absences,6.044385818788145
11,guardian,4.317427009106855
22,romantic,4.317427009106855
23,famrel,4.317427009106855
18,activities,5.180916408915378
28,health,5.180916408915378
13,studytime,6.044345838916634
2,age,4.317407019171101
4,famsize,4.317387029235347
24,freetime,4.317387029235347
17,paid,5.180856439108114
26,Dalc,6.044345838916634
16,famsup,4.317387029235346
0,school,5.180876429043868
1,sex,6.907815248789402
20,higher,6.907795258853648
12,traveltime,6.907795258853648
21,internet,8.634754068534935
8,Mjob,6.907815248789402
10,reason,6.907835238725156
6,Medu,6.04432584898088
3,address,6.04432584898088
27,Walc,6.907815248789402
19,nursery,7.771284658662168
25,goout,7.7713046485979245
14,failures,7.771304648597922
9,Fjob,8.63477405847069
15,schoolsup,9.498263458279212
5,Pstatus,9.498263458279212
