0,1,2
0,initial_error,14.679259826937606
14,failures,10.361852807766509
8,Mjob,9.498303438150723
6,Medu,8.634814038342201
10,reason,8.6348140383422
2,age,7.771344628469433
18,activities,7.771344628469433
19,nursery,7.771344628469433
16,famsup,7.771344628469433
25,goout,7.771344628469433
24,freetime,7.771344628469433
29,absences,7.771344628469433
1,sex,7.771344628469433
5,Pstatus,7.771344628469433
4,famsize,7.771344628469433
7,Fedu,7.771344628469433
11,guardian,7.771344628469433
3,address,7.771344628469433
27,Walc,7.771344628469433
12,traveltime,8.634814038342201
0,school,8.634814038342201
13,studytime,7.771324638533679
26,Dalc,7.771324638533679
28,health,7.771324638533679
9,Fjob,7.771344628469434
22,romantic,7.771344628469434
23,famrel,7.771344628469434
20,higher,7.771364618405189
17,paid,7.771364618405189
15,schoolsup,9.498283448214966
21,internet,8.6348140383422
