dataset_name,fold_id,bias,variance
breast,0,0.47057748538011696,0.010416666666666666
breast,1,0.4594153970452447,0.001918859649122807
breast,2,0.458679593721145,0.0043859649122807015
breast,3,0.45029720683287167,0.004111842105263158
breast,4,0.4501817867036011,0.001918859649122807
breast,5,0.45491401200369347,0.004111842105263158
breast,6,0.45189866112650046,0.018092105263157895
breast,7,0.43856763619575256,0.006030701754385965
breast,8,0.46626846722068327,0.006030701754385965
breast,9,0.47181919642857145,0.007533482142857143
campus,0,0.3596332644628099,0.041193181818181816
campus,1,0.3462680785123967,0.07315340909090909
campus,2,0.3443310950413223,0.09161931818181818
campus,3,0.3910123966942149,0.05113636363636364
campus,4,0.3706095041322314,0.04261363636363636
campus,5,0.29209183673469385,0.11607142857142858
campus,6,0.3531037414965986,0.09077380952380952
campus,7,0.3353528911564626,0.014136904761904762
campus,8,0.30038265306122447,0.06696428571428571
campus,9,0.41634778911564624,0.04538690476190476
churn,0,0.146824375,0.004890625
churn,1,0.138848625,0.004734375
churn,2,0.1419625,0.0049375
churn,3,0.145081125,0.004921875
churn,4,0.15367275,0.00628125
churn,5,0.145513875,0.004703125
churn,6,0.1439205,0.0076875
churn,7,0.13855275,0.00428125
churn,8,0.144206875,0.002984375
churn,9,0.1464325,0.0055625
climate,0,0.09421081961591221,0.005497685185185185
climate,1,0.09026706104252401,0.005497685185185185
climate,2,0.08558384773662552,0.012152777777777778
climate,3,0.09752229080932785,0.008101851851851851
climate,4,0.08600180041152264,0.01765046296296296
climate,5,0.07407407407407407,0.0
climate,6,0.06275720164609054,0.009259259259259259
climate,7,0.08092206790123457,0.005497685185185185
climate,8,0.06796553497942387,0.004050925925925926
climate,9,0.05806327160493827,0.009837962962962963
compas,0,0.38166019286559627,0.008141181229773463
compas,1,0.40805492388538034,0.010037419093851132
compas,2,0.41946690737058334,0.006179092382495948
compas,3,0.46326274531178996,0.0027856564019448945
compas,4,0.40695525908287344,0.01071211507293355
compas,5,0.42749704319011056,0.007825162074554295
compas,6,0.4269137258365753,0.006710899513776337
compas,7,0.42209097353745445,0.009496555915721232
compas,8,0.4525012543046949,0.006077795786061589
compas,9,0.39187191677458505,0.01527046191247974
diabetes,0,0.37630976977567887,0.03145292207792208
diabetes,1,0.38060802833530105,0.01461038961038961
diabetes,2,0.37177169421487605,0.012378246753246754
diabetes,3,0.3682482290436836,0.016639610389610388
diabetes,4,0.4031692739079103,0.011972402597402598
diabetes,5,0.37064639905548996,0.018668831168831168
diabetes,6,0.3904405253837072,0.026176948051948052
diabetes,7,0.39575339433293977,0.016436688311688312
diabetes,8,0.39646814404432135,0.013157894736842105
diabetes,9,0.34634695290858725,0.018092105263157895
german,0,0.45671875,0.11765625
german,1,0.4689,0.1
german,2,0.48204375,0.09140625
german,3,0.52595,0.09625
german,4,0.452075,0.118125
german,5,0.5724375,0.0640625
german,6,0.51919375,0.07765625
german,7,0.45475625,0.11609375
german,8,0.523875,0.093125
german,9,0.4351277930823385,0.11300505050505051
heart,0,0.43575732514177695,0.05502717391304348
heart,1,0.45086543005671076,0.043817934782608696
heart,2,0.45325791587901704,0.049932065217391304
heart,3,0.46270971172022685,0.0390625
heart,4,0.47428816162570886,0.028192934782608696
heart,5,0.47223534971644615,0.029891304347826088
heart,6,0.4834741257088847,0.011209239130434782
heart,7,0.4509104938271605,0.03958333333333333
heart,8,0.44300154320987656,0.049652777777777775
heart,9,0.4431712962962963,0.050347222222222224
adult,0,0.5490136759428068,0.008417152948402949
adult,1,0.5435657625461066,0.01074938574938575
adult,2,0.551299771561404,0.011781134828009828
adult,3,0.5514865605323606,0.01536106418918919
adult,4,0.5505513304864502,0.011622773341523342
adult,5,0.5444144603197122,0.011574785012285012
adult,6,0.5439510722785831,0.01452606726044226
adult,7,0.5430304273833527,0.011531595515970517
adult,8,0.5469825315878756,0.016661547911547912
adult,9,0.5451077569425272,0.01000384024577573
student,0,0.408828125,0.087890625
student,1,0.375078125,0.120703125
student,2,0.384921875,0.099609375
student,3,0.42640625,0.06328125
student,4,0.383359375,0.105859375
student,5,0.4062808185404339,0.08854166666666667
student,6,0.4033941485864563,0.09775641025641026
student,7,0.3766128369493754,0.09174679487179487
student,8,0.413779996712689,0.04767628205128205
student,9,0.3764690170940171,0.11818910256410256
bank,0,0.17083456987569348,0.004523026315789474
bank,1,0.17389059832898562,0.0061103738111037385
bank,2,0.16594525200077634,0.0062071444370714445
bank,3,0.17298450624823838,0.006556209909312099
bank,4,0.1752876124400858,0.005294735677947357
bank,5,0.17625182285440194,0.006970941163459411
bank,6,0.17074468838824897,0.0050355286441052865
bank,7,0.16777796479365556,0.006234793187347932
bank,8,0.16958313509527975,0.005809693651846936
bank,9,0.17136237666675913,0.007589581950895819
credit,0,0.45407914370982555,0.04379734848484849
credit,1,0.41604252754820936,0.07930871212121213
credit,2,0.4364741161616162,0.060369318181818184
credit,3,0.4356028106508876,0.06081730769230769
credit,4,0.4174630177514793,0.08028846153846154
credit,5,0.403021449704142,0.09399038461538461
credit,6,0.3982840236686391,0.1
credit,7,0.4360170118343195,0.06081730769230769
credit,8,0.4344526627218935,0.06057692307692308
credit,9,0.41839866863905323,0.07139423076923077
