dataset_name,fold_id,bias,variance
breast,0,0.4561884425977224,0.014802631578947368
breast,1,0.4645708294859957,0.001918859649122807
breast,2,0.4563134810710988,0.003289473684210526
breast,3,0.4632386888273315,0.003289473684210526
breast,4,0.45733783471837486,0.006304824561403508
breast,5,0.4561259233610342,0.005208333333333333
breast,6,0.4439490997229917,0.015076754385964912
breast,7,0.4468923130193906,0.005208333333333333
breast,8,0.46615304709141275,0.003837719298245614
breast,9,0.470703125,0.001953125
campus,0,0.37357954545454547,0.03551136363636364
campus,1,0.3915934917355372,0.03196022727272727
campus,2,0.39417613636363635,0.037642045454545456
campus,3,0.3890754132231405,0.024147727272727272
campus,4,0.36460485537190085,0.013494318181818182
campus,5,0.36989795918367346,0.017857142857142856
campus,6,0.3620323129251701,0.010416666666666666
campus,7,0.36267006802721086,0.050595238095238096
campus,8,0.4201388888888889,0.01636904761904762
campus,9,0.4191468253968254,0.025297619047619048
churn,0,0.243040375,0.006765625
churn,1,0.2428805,0.0041875
churn,2,0.232295875,0.005078125
churn,3,0.24732875,0.00403125
churn,4,0.23817875,0.00578125
churn,5,0.2428505,0.0064375
churn,6,0.231001625,0.005484375
churn,7,0.246344625,0.005140625
churn,8,0.241546625,0.007265625
churn,9,0.244671375,0.003546875
climate,0,0.13688485939643347,0.014178240740740741
climate,1,0.1252679183813443,0.01070601851851852
climate,2,0.0993227023319616,0.019675925925925927
climate,3,0.14401148834019203,0.02025462962962963
climate,4,0.10379158093278464,0.009548611111111112
climate,5,0.12277091906721536,0.0
climate,6,0.11387602880658436,0.007523148148148148
climate,7,0.10409164951989026,0.015335648148148149
climate,8,0.11854852537722908,0.022569444444444444
climate,9,0.07880015432098765,0.013020833333333334
compas,0,0.37124197157026007,0.01913936084142395
compas,1,0.3630716615085724,0.022931836569579287
compas,2,0.3604054096651072,0.022893030794165315
compas,3,0.35871685943118925,0.018537277147487843
compas,4,0.36250604167706446,0.021373581847649918
compas,5,0.35864839803619225,0.02674230145867099
compas,6,0.3543910268618216,0.03117402755267423
compas,7,0.36158780526886775,0.020664505672609402
compas,8,0.35524108918303393,0.024918962722852513
compas,9,0.36291451158294563,0.02177876823338736
diabetes,0,0.41116756620003375,0.021915584415584416
diabetes,1,0.3969630207454883,0.03612012987012987
diabetes,2,0.40552000758981277,0.029017857142857144
diabetes,3,0.39376633918030024,0.018465909090909092
diabetes,4,0.41041122027323323,0.019277597402597404
diabetes,5,0.3937584331253162,0.029626623376623376
diabetes,6,0.42446291533142183,0.021712662337662336
diabetes,7,0.427158880080958,0.024350649350649352
diabetes,8,0.40349073753462605,0.019120065789473683
diabetes,9,0.4165620671745152,0.01747532894736842
german,0,0.3383125,0.0546875
german,1,0.3526875,0.0403125
german,2,0.3408125,0.0671875
german,3,0.35834375,0.05015625
german,4,0.3671875,0.0528125
german,5,0.33028125,0.06421875
german,6,0.3185625,0.0534375
german,7,0.31878125,0.06171875
german,8,0.3191875,0.0628125
german,9,0.3323002754820937,0.054292929292929296
heart,0,0.44901937618147447,0.04483695652173913
heart,1,0.4722944234404537,0.025815217391304348
heart,2,0.46649043005671076,0.03091032608695652
heart,3,0.4592243620037807,0.03770380434782609
heart,4,0.459047140831758,0.033627717391304345
heart,5,0.44847294423440454,0.04042119565217391
heart,6,0.4735349716446125,0.021739130434782608
heart,7,0.4608333333333333,0.034722222222222224
heart,8,0.44962962962962966,0.044444444444444446
heart,9,0.4680787037037037,0.029513888888888888
adult,0,0.33757095434095585,0.007087876228501228
adult,1,0.33381409307104176,0.008297182125307126
adult,2,0.3336703521074682,0.006152103808353808
adult,3,0.3333320638631987,0.006828739250614251
adult,4,0.33377149311194154,0.007006296068796069
adult,5,0.3394415087587308,0.006809543918918919
adult,6,0.3337564245407458,0.005787392506142506
adult,7,0.3378500530489167,0.007505374692874693
adult,8,0.33635532860521344,0.006022535319410319
adult,9,0.3412950196554515,0.007301267281105991
student,0,0.389296875,0.103515625
student,1,0.36859375,0.11953125
student,2,0.396875,0.09375
student,3,0.385078125,0.108984375
student,4,0.370078125,0.127734375
student,5,0.44027366863905326,0.04887820512820513
student,6,0.3802699704142012,0.11899038461538461
student,7,0.39238165680473375,0.10416666666666667
student,8,0.36855892504930965,0.13020833333333334
student,9,0.3555124095989481,0.13421474358974358
bank,0,0.1631301020285905,0.002746986952675807
bank,1,0.16263186637540625,0.003276376907763769
bank,2,0.16092789517824876,0.002716489714664897
bank,3,0.16143758148155812,0.00294804799823048
bank,4,0.16278697167525277,0.002996433311214333
bank,5,0.16436394346596855,0.0026266312762663127
bank,6,0.1613927310010582,0.003162325812873258
bank,7,0.1610117251371992,0.0026750165892501657
bank,8,0.15741066805594145,0.0029722406547224066
bank,9,0.163271865990611,0.002892750497677505
credit,0,0.4483040633608815,0.046875
credit,1,0.4881198347107438,0.00946969696969697
credit,2,0.4711604683195592,0.023674242424242424
credit,3,0.4827662721893491,0.016346153846153847
credit,4,0.4671597633136095,0.03076923076923077
credit,5,0.4749075443786982,0.02139423076923077
credit,6,0.48848742603550294,0.023317307692307693
credit,7,0.4731139053254438,0.020673076923076922
credit,8,0.4620377218934911,0.03485576923076923
credit,9,0.4663646449704142,0.030528846153846153
